hub_id,hour,n_sessions,mu_init,sigma_init,mu_target,sigma_target,source
Berlin_Friedhof,12,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,13,1,0.3436,0.1221,0.8189,0.1367,fallback_hub (n=1)
Berlin_Friedhof,14,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,15,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,16,1,0.3436,0.1221,0.8189,0.1367,fallback_hub (n=1)
Berlin_Friedhof,17,5,0.3434,0.1614,0.7988,0.1404,empirical
Berlin_Friedhof,18,3,0.3436,0.1221,0.8189,0.1367,fallback_hub (n=3)
Berlin_Friedhof,19,6,0.2864,0.085,0.8524,0.1139,empirical
Berlin_Friedhof,20,1,0.3436,0.1221,0.8189,0.1367,fallback_hub (n=1)
Berlin_Friedhof,21,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,22,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Friedhof,23,0,0.3436,0.1221,0.8189,0.1367,interpolated
Berlin_Hansaplatz,9,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,10,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,11,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,12,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,13,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,14,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,15,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,16,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,17,4,0.2744,0.1083,0.8533,0.1428,fallback_hub (n=4)
Berlin_Hansaplatz,18,9,0.2615,0.1138,0.8912,0.0958,empirical
Berlin_Hansaplatz,19,7,0.2637,0.1366,0.8581,0.1742,empirical
Berlin_Hansaplatz,20,2,0.2744,0.1083,0.8533,0.1428,fallback_hub (n=2)
Berlin_Hansaplatz,21,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,22,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Hansaplatz,23,0,0.2744,0.1083,0.8533,0.1428,interpolated
Berlin_Heinrich_Heine,9,0,0.3545,0.1854,0.7863,0.1248,interpolated
Berlin_Heinrich_Heine,10,0,0.3545,0.1854,0.7863,0.1248,interpolated
Berlin_Heinrich_Heine,11,0,0.3545,0.1854,0.7863,0.1248,interpolated
Berlin_Heinrich_Heine,12,1,0.3545,0.1854,0.7863,0.1248,fallback_hub (n=1)
Berlin_Heinrich_Heine,13,0,0.3545,0.1854,0.7863,0.1248,interpolated
Berlin_Heinrich_Heine,14,1,0.3545,0.1854,0.7863,0.1248,fallback_hub (n=1)
Berlin_Heinrich_Heine,15,0,0.3545,0.1854,0.7863,0.1248,interpolated
Berlin_Heinrich_Heine,16,3,0.3545,0.1854,0.7863,0.1248,fallback_hub (n=3)
Berlin_Heinrich_Heine,17,7,0.3898,0.1353,0.8202,0.1428,empirical
Berlin_Heinrich_Heine,18,4,0.3545,0.1854,0.7863,0.1248,fallback_hub (n=4)
Berlin_Heinrich_Heine,19,9,0.3473,0.2183,0.776,0.1316,empirical
Berlin_Heinrich_Heine,20,0,0.3473,0.2183,0.776,0.1316,interpolated
Berlin_Heinrich_Heine,21,0,0.3473,0.2183,0.776,0.1316,interpolated
Berlin_Heinrich_Heine,22,0,0.3473,0.2183,0.776,0.1316,interpolated
Berlin_Heinrich_Heine,23,0,0.3473,0.2183,0.776,0.1316,interpolated
Berlin_Hospital,9,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,10,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,11,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,12,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,13,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,14,1,0.2469,0.1088,0.7998,0.1527,fallback_hub (n=1)
Berlin_Hospital,15,4,0.2469,0.1088,0.7998,0.1527,fallback_hub (n=4)
Berlin_Hospital,16,1,0.2469,0.1088,0.7998,0.1527,fallback_hub (n=1)
Berlin_Hospital,17,5,0.254,0.057,0.7962,0.1636,empirical
Berlin_Hospital,18,6,0.3169,0.1182,0.8258,0.1604,empirical
Berlin_Hospital,19,3,0.2469,0.1088,0.7998,0.1527,fallback_hub (n=3)
Berlin_Hospital,20,1,0.2469,0.1088,0.7998,0.1527,fallback_hub (n=1)
Berlin_Hospital,21,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,22,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Hospital,23,0,0.2469,0.1088,0.7998,0.1527,interpolated
Berlin_Humboldthain,9,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,10,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,11,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,12,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,13,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,14,1,0.2861,0.1021,0.8599,0.1196,fallback_hub (n=1)
Berlin_Humboldthain,15,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,16,2,0.2861,0.1021,0.8599,0.1196,fallback_hub (n=2)
Berlin_Humboldthain,17,5,0.3257,0.0541,0.8763,0.1175,empirical
Berlin_Humboldthain,18,3,0.2861,0.1021,0.8599,0.1196,fallback_hub (n=3)
Berlin_Humboldthain,19,8,0.2664,0.1491,0.9155,0.081,empirical
Berlin_Humboldthain,20,2,0.2861,0.1021,0.8599,0.1196,fallback_hub (n=2)
Berlin_Humboldthain,21,1,0.2861,0.1021,0.8599,0.1196,fallback_hub (n=1)
Berlin_Humboldthain,22,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Humboldthain,23,0,0.2861,0.1021,0.8599,0.1196,interpolated
Berlin_Innenstadt,9,0,0.2456,0.1061,0.875,0.1462,interpolated
Berlin_Innenstadt,10,0,0.2456,0.1061,0.875,0.1462,interpolated
Berlin_Innenstadt,11,0,0.2456,0.1061,0.875,0.1462,interpolated
Berlin_Innenstadt,12,0,0.2456,0.1061,0.875,0.1462,interpolated
Berlin_Innenstadt,13,0,0.2456,0.1061,0.875,0.1462,interpolated
Berlin_Innenstadt,14,8,0.2456,0.1061,0.875,0.1462,empirical
Berlin_Innenstadt,15,13,0.2965,0.1349,0.7704,0.1676,empirical
Berlin_Innenstadt,16,22,0.248,0.1438,0.8136,0.1715,empirical
Berlin_Innenstadt,17,51,0.3131,0.1233,0.8412,0.1272,empirical
Berlin_Innenstadt,18,82,0.2713,0.1315,0.8088,0.1618,empirical
Berlin_Innenstadt,19,84,0.2747,0.143,0.8099,0.151,empirical
Berlin_Innenstadt,20,40,0.2581,0.1418,0.8378,0.1631,empirical
Berlin_Innenstadt,21,12,0.2248,0.1403,0.7752,0.1111,empirical
Berlin_Innenstadt,22,0,0.2248,0.1403,0.7752,0.1111,interpolated
Berlin_Innenstadt,23,0,0.2248,0.1403,0.7752,0.1111,interpolated
Berlin_Linden,9,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,10,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,11,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,12,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,13,1,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=1)
Berlin_Linden,14,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,15,1,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=1)
Berlin_Linden,16,2,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=2)
Berlin_Linden,17,3,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=3)
Berlin_Linden,18,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,19,3,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=3)
Berlin_Linden,20,1,0.3785,0.1195,0.8368,0.1193,fallback_hub (n=1)
Berlin_Linden,21,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,22,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Linden,23,0,0.3785,0.1195,0.8368,0.1193,interpolated
Berlin_Memhardstr,9,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,10,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,11,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,12,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,13,1,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=1)
Berlin_Memhardstr,14,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,15,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,16,4,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=4)
Berlin_Memhardstr,17,2,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=2)
Berlin_Memhardstr,18,5,0.3205,0.1061,0.9208,0.0846,empirical
Berlin_Memhardstr,19,2,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=2)
Berlin_Memhardstr,20,3,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=3)
Berlin_Memhardstr,21,2,0.2953,0.1211,0.8523,0.1528,fallback_hub (n=2)
Berlin_Memhardstr,22,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Memhardstr,23,0,0.2953,0.1211,0.8523,0.1528,interpolated
Berlin_Neukölln,9,0,0.2819,0.1312,0.8414,0.1431,interpolated
Berlin_Neukölln,10,0,0.2819,0.1312,0.8414,0.1431,interpolated
Berlin_Neukölln,11,0,0.2819,0.1312,0.8414,0.1431,interpolated
Berlin_Neukölln,12,2,0.2819,0.1312,0.8414,0.1431,fallback_hub (n=2)
Berlin_Neukölln,13,5,0.2946,0.1045,0.8712,0.1068,empirical
Berlin_Neukölln,14,11,0.2878,0.1143,0.8504,0.1195,empirical
Berlin_Neukölln,15,8,0.3247,0.1321,0.8575,0.1018,empirical
Berlin_Neukölln,16,22,0.262,0.1194,0.8275,0.1718,empirical
Berlin_Neukölln,17,63,0.3158,0.1242,0.8321,0.1426,empirical
Berlin_Neukölln,18,85,0.2872,0.1327,0.8396,0.1471,empirical
Berlin_Neukölln,19,90,0.2857,0.1417,0.8365,0.142,empirical
Berlin_Neukölln,20,34,0.2145,0.0921,0.8617,0.1441,empirical
Berlin_Neukölln,21,7,0.1488,0.1186,0.8922,0.1681,empirical
Berlin_Neukölln,22,0,0.1488,0.1186,0.8922,0.1681,interpolated
Berlin_Neukölln,23,0,0.1488,0.1186,0.8922,0.1681,interpolated
Berlin_Potsdamer_Platz,9,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,10,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,11,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,12,1,0.2905,0.123,0.8607,0.1069,fallback_hub (n=1)
Berlin_Potsdamer_Platz,13,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,14,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,15,2,0.2905,0.123,0.8607,0.1069,fallback_hub (n=2)
Berlin_Potsdamer_Platz,16,2,0.2905,0.123,0.8607,0.1069,fallback_hub (n=2)
Berlin_Potsdamer_Platz,17,1,0.2905,0.123,0.8607,0.1069,fallback_hub (n=1)
Berlin_Potsdamer_Platz,18,2,0.2905,0.123,0.8607,0.1069,fallback_hub (n=2)
Berlin_Potsdamer_Platz,19,2,0.2905,0.123,0.8607,0.1069,fallback_hub (n=2)
Berlin_Potsdamer_Platz,20,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,21,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,22,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Potsdamer_Platz,23,0,0.2905,0.123,0.8607,0.1069,interpolated
Berlin_Prenzlauer_Berg,9,0,0.2894,0.1378,0.8313,0.1366,interpolated
Berlin_Prenzlauer_Berg,10,0,0.2894,0.1378,0.8313,0.1366,interpolated
Berlin_Prenzlauer_Berg,11,0,0.2894,0.1378,0.8313,0.1366,interpolated
Berlin_Prenzlauer_Berg,12,0,0.2894,0.1378,0.8313,0.1366,interpolated
Berlin_Prenzlauer_Berg,13,2,0.2894,0.1378,0.8313,0.1366,fallback_hub (n=2)
Berlin_Prenzlauer_Berg,14,2,0.2894,0.1378,0.8313,0.1366,fallback_hub (n=2)
Berlin_Prenzlauer_Berg,15,8,0.3154,0.0874,0.7897,0.1463,empirical
Berlin_Prenzlauer_Berg,16,18,0.3145,0.1172,0.7792,0.1328,empirical
Berlin_Prenzlauer_Berg,17,38,0.295,0.1466,0.858,0.1432,empirical
Berlin_Prenzlauer_Berg,18,54,0.3046,0.1275,0.8348,0.1367,empirical
Berlin_Prenzlauer_Berg,19,49,0.2764,0.1564,0.8275,0.1293,empirical
Berlin_Prenzlauer_Berg,20,15,0.2465,0.1297,0.8911,0.1211,empirical
Berlin_Prenzlauer_Berg,21,3,0.2894,0.1378,0.8313,0.1366,fallback_hub (n=3)
Berlin_Prenzlauer_Berg,22,1,0.2894,0.1378,0.8313,0.1366,fallback_hub (n=1)
Berlin_Prenzlauer_Berg,23,0,0.2894,0.1378,0.8313,0.1366,interpolated
Berlin_Rehberge,9,0,0.2924,0.1501,0.816,0.1382,interpolated
Berlin_Rehberge,10,0,0.2924,0.1501,0.816,0.1382,interpolated
Berlin_Rehberge,11,0,0.2924,0.1501,0.816,0.1382,interpolated
Berlin_Rehberge,12,0,0.2924,0.1501,0.816,0.1382,interpolated
Berlin_Rehberge,13,1,0.2924,0.1501,0.816,0.1382,fallback_hub (n=1)
Berlin_Rehberge,14,5,0.253,0.066,0.9313,0.0892,empirical
Berlin_Rehberge,15,11,0.2843,0.1115,0.8161,0.1714,empirical
Berlin_Rehberge,16,22,0.3588,0.1461,0.8499,0.1177,empirical
Berlin_Rehberge,17,48,0.3235,0.1381,0.7998,0.1194,empirical
Berlin_Rehberge,18,54,0.323,0.1541,0.8486,0.1059,empirical
Berlin_Rehberge,19,48,0.2548,0.147,0.7747,0.1597,empirical
Berlin_Rehberge,20,31,0.217,0.1403,0.8011,0.1715,empirical
Berlin_Rehberge,21,8,0.2851,0.2081,0.8193,0.1263,empirical
Berlin_Rehberge,22,0,0.2851,0.2081,0.8193,0.1263,interpolated
Berlin_Rehberge,23,0,0.2851,0.2081,0.8193,0.1263,interpolated
Berlin_Remise,9,0,0.2967,0.1331,0.8306,0.1378,interpolated
Berlin_Remise,10,0,0.2967,0.1331,0.8306,0.1378,interpolated
Berlin_Remise,11,0,0.2967,0.1331,0.8306,0.1378,interpolated
Berlin_Remise,12,0,0.2967,0.1331,0.8306,0.1378,interpolated
Berlin_Remise,13,1,0.2967,0.1331,0.8306,0.1378,fallback_hub (n=1)
Berlin_Remise,14,1,0.2967,0.1331,0.8306,0.1378,fallback_hub (n=1)
Berlin_Remise,15,6,0.3821,0.15,0.9006,0.0496,empirical
Berlin_Remise,16,14,0.275,0.1096,0.8482,0.1536,empirical
Berlin_Remise,17,24,0.349,0.1469,0.8271,0.1268,empirical
Berlin_Remise,18,34,0.2902,0.1184,0.8387,0.128,empirical
Berlin_Remise,19,26,0.2612,0.1349,0.7985,0.1523,empirical
Berlin_Remise,20,18,0.2799,0.1422,0.8231,0.1629,empirical
Berlin_Remise,21,4,0.2967,0.1331,0.8306,0.1378,fallback_hub (n=4)
Berlin_Remise,22,1,0.2967,0.1331,0.8306,0.1378,fallback_hub (n=1)
Berlin_Remise,23,0,0.2967,0.1331,0.8306,0.1378,interpolated
Berlin_Rosenthaler,9,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,10,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,11,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,12,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,13,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,14,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,15,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,16,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,17,1,0.2998,0.169,0.7971,0.1476,fallback_hub (n=1)
Berlin_Rosenthaler,18,1,0.2998,0.169,0.7971,0.1476,fallback_hub (n=1)
Berlin_Rosenthaler,19,4,0.2998,0.169,0.7971,0.1476,fallback_hub (n=4)
Berlin_Rosenthaler,20,3,0.2998,0.169,0.7971,0.1476,fallback_hub (n=3)
Berlin_Rosenthaler,21,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,22,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Rosenthaler,23,0,0.2998,0.169,0.7971,0.1476,interpolated
Berlin_Savignyplatz,9,1,0.311,0.1367,0.8035,0.1367,fallback_hub (n=1)
Berlin_Savignyplatz,10,0,0.311,0.1367,0.8035,0.1367,interpolated
Berlin_Savignyplatz,11,0,0.311,0.1367,0.8035,0.1367,interpolated
Berlin_Savignyplatz,12,2,0.311,0.1367,0.8035,0.1367,fallback_hub (n=2)
Berlin_Savignyplatz,13,2,0.311,0.1367,0.8035,0.1367,fallback_hub (n=2)
Berlin_Savignyplatz,14,5,0.4016,0.1253,0.7908,0.0674,empirical
Berlin_Savignyplatz,15,1,0.311,0.1367,0.8035,0.1367,fallback_hub (n=1)
Berlin_Savignyplatz,16,8,0.2978,0.1862,0.7686,0.1091,empirical
Berlin_Savignyplatz,17,17,0.3259,0.1085,0.8335,0.1539,empirical
Berlin_Savignyplatz,18,35,0.3262,0.1211,0.8143,0.1368,empirical
Berlin_Savignyplatz,19,32,0.2929,0.1512,0.7968,0.1213,empirical
Berlin_Savignyplatz,20,12,0.2872,0.1763,0.7641,0.1754,empirical
Berlin_Savignyplatz,21,1,0.311,0.1367,0.8035,0.1367,fallback_hub (n=1)
Berlin_Savignyplatz,22,0,0.311,0.1367,0.8035,0.1367,interpolated
Berlin_Savignyplatz,23,0,0.311,0.1367,0.8035,0.1367,interpolated
Berlin_Schöneberg,9,0,0.2883,0.1442,0.8328,0.1392,interpolated
Berlin_Schöneberg,10,0,0.2883,0.1442,0.8328,0.1392,interpolated
Berlin_Schöneberg,11,0,0.2883,0.1442,0.8328,0.1392,interpolated
Berlin_Schöneberg,12,2,0.2883,0.1442,0.8328,0.1392,fallback_hub (n=2)
Berlin_Schöneberg,13,3,0.2883,0.1442,0.8328,0.1392,fallback_hub (n=3)
Berlin_Schöneberg,14,6,0.3785,0.1589,0.8321,0.0803,empirical
Berlin_Schöneberg,15,9,0.2738,0.1248,0.816,0.1858,empirical
Berlin_Schöneberg,16,29,0.3803,0.1512,0.8304,0.1049,empirical
Berlin_Schöneberg,17,53,0.3028,0.152,0.8172,0.1444,empirical
Berlin_Schöneberg,18,53,0.2604,0.1219,0.8467,0.1402,empirical
Berlin_Schöneberg,19,44,0.2593,0.1435,0.8498,0.1299,empirical
Berlin_Schöneberg,20,23,0.2784,0.1273,0.8827,0.1167,empirical
Berlin_Schöneberg,21,3,0.2883,0.1442,0.8328,0.1392,fallback_hub (n=3)
Berlin_Schöneberg,22,0,0.2883,0.1442,0.8328,0.1392,interpolated
Berlin_Schöneberg,23,0,0.2883,0.1442,0.8328,0.1392,interpolated
Berlin_Sophienkirchhof,9,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Sophienkirchhof,10,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Sophienkirchhof,11,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Sophienkirchhof,12,1,0.2795,0.1451,0.8282,0.1465,fallback_hub (n=1)
Berlin_Sophienkirchhof,13,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Sophienkirchhof,14,1,0.2795,0.1451,0.8282,0.1465,fallback_hub (n=1)
Berlin_Sophienkirchhof,15,5,0.2981,0.0929,0.8311,0.0953,empirical
Berlin_Sophienkirchhof,16,9,0.2056,0.1031,0.7391,0.157,empirical
Berlin_Sophienkirchhof,17,14,0.3157,0.1439,0.837,0.1316,empirical
Berlin_Sophienkirchhof,18,36,0.2997,0.1584,0.8174,0.1532,empirical
Berlin_Sophienkirchhof,19,24,0.2792,0.1385,0.821,0.1637,empirical
Berlin_Sophienkirchhof,20,16,0.2416,0.1598,0.8777,0.1112,empirical
Berlin_Sophienkirchhof,21,2,0.2795,0.1451,0.8282,0.1465,fallback_hub (n=2)
Berlin_Sophienkirchhof,22,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Sophienkirchhof,23,0,0.2795,0.1451,0.8282,0.1465,interpolated
Berlin_Spichernstr,9,0,0.2665,0.1334,0.7971,0.1412,interpolated
Berlin_Spichernstr,10,0,0.2665,0.1334,0.7971,0.1412,interpolated
Berlin_Spichernstr,11,0,0.2665,0.1334,0.7971,0.1412,interpolated
Berlin_Spichernstr,12,2,0.2665,0.1334,0.7971,0.1412,fallback_hub (n=2)
Berlin_Spichernstr,13,4,0.2665,0.1334,0.7971,0.1412,fallback_hub (n=4)
Berlin_Spichernstr,14,2,0.2665,0.1334,0.7971,0.1412,fallback_hub (n=2)
Berlin_Spichernstr,15,8,0.3177,0.1481,0.8121,0.1309,empirical
Berlin_Spichernstr,16,12,0.3002,0.1189,0.8247,0.1988,empirical
Berlin_Spichernstr,17,34,0.2803,0.1377,0.7979,0.1638,empirical
Berlin_Spichernstr,18,57,0.2522,0.1191,0.7952,0.133,empirical
Berlin_Spichernstr,19,34,0.2731,0.1523,0.7957,0.1133,empirical
Berlin_Spichernstr,20,14,0.2405,0.1192,0.7369,0.1393,empirical
Berlin_Spichernstr,21,5,0.164,0.0688,0.86,0.1159,empirical
Berlin_Spichernstr,22,1,0.2665,0.1334,0.7971,0.1412,fallback_hub (n=1)
Berlin_Spichernstr,23,0,0.2665,0.1334,0.7971,0.1412,interpolated
Berlin_Tempelhof,9,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,10,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,11,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,12,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,13,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,14,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,15,2,0.252,0.1471,0.88,0.1061,fallback_hub (n=2)
Berlin_Tempelhof,16,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,17,4,0.252,0.1471,0.88,0.1061,fallback_hub (n=4)
Berlin_Tempelhof,18,5,0.2033,0.1044,0.9389,0.0555,empirical
Berlin_Tempelhof,19,4,0.252,0.1471,0.88,0.1061,fallback_hub (n=4)
Berlin_Tempelhof,20,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,21,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,22,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Tempelhof,23,0,0.252,0.1471,0.88,0.1061,interpolated
Berlin_Wolff_Park,9,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,10,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,11,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,12,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,13,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,14,1,0.2951,0.1528,0.8268,0.1461,fallback_hub (n=1)
Berlin_Wolff_Park,15,1,0.2951,0.1528,0.8268,0.1461,fallback_hub (n=1)
Berlin_Wolff_Park,16,0,0.2951,0.1528,0.8268,0.1461,interpolated
Berlin_Wolff_Park,17,4,0.2951,0.1528,0.8268,0.1461,fallback_hub (n=4)
Berlin_Wolff_Park,18,7,0.4081,0.1453,0.8169,0.1008,empirical
Berlin_Wolff_Park,19,4,0.2951,0.1528,0.8268,0.1461,fallback_hub (n=4)
